Dispatch_ID,Kernel_Name,GPU_ID
11,matmul_kernel,0
12,add_kernel,0
13,rmsnorm_kernel,0
14,matmul_kernel,0
15,matmul_kernel,0
16,silu_kernel,0
17,mul_kernel,0
18,matmul_kernel,0
19,add_kernel,0
20,rmsnorm_kernel,0
21,matmul_kernel,0
22,matmul_kernel,0
23,silu_kernel,0
24,mul_kernel,0
25,matmul_kernel,0
26,add_kernel,0
27,__amd_rocclr_fillBufferAligned,0
28,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#2}>, unsigned int, float, 4, 4>)",0
29,__amd_rocclr_copyBuffer,0
